open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1743676500000,83300.00,83337.30,83226.40,83240.70,435.665,1743676799999,36277594.61620,10611,245.431,20437302.90480,0
1743676800000,83240.70,83345.00,83114.00,83330.10,1137.418,1743677099999,94639964.43170,18179,593.938,49425861.91900,0
1743677100000,83330.10,83450.00,83325.40,83330.10,550.803,1743677399999,45936679.52980,12040,297.186,24785736.76760,0
1743677400000,83330.10,83377.30,83210.00,83275.20,499.823,1743677699999,41619319.59580,11284,245.719,20458642.10950,0
1743677700000,83275.30,83308.70,83175.90,83185.50,304.446,1743677999999,25335555.93600,8569,151.246,12587371.30020,0
1743678000000,83185.50,83185.50,83016.40,83069.70,1515.619,1743678299999,125929865.59580,18420,787.530,65437044.28330,0
1743678300000,83069.60,83212.30,83023.30,83212.30,537.636,1743678599999,44699236.71560,11853,327.931,27265272.90220,0
1743678600000,83212.30,83321.80,83177.50,83306.80,472.676,1743678899999,39353902.30980,9608,298.229,24830566.74170,0
1743678900000,83306.90,83310.90,83167.90,83167.90,302.579,1743679199999,25190208.96110,8589,168.457,14025109.62150,0
1743679200000,83168.00,83173.90,83069.40,83073.70,298.740,1743679499999,24829107.44490,7410,108.249,8996824.96600,0
1743679500000,83073.60,83164.30,83035.00,83110.40,302.227,1743679799999,25113170.60990,8279,174.095,14467122.79470,0
1743679800000,83110.30,83138.80,83008.40,83130.10,458.740,1743680099999,38100503.44550,9576,233.727,19414473.37630,0
1743680100000,83130.10,83211.50,83080.00,83186.00,358.602,1743680399999,29818107.45940,8635,229.320,19069477.68440,0
1743680400000,83186.00,83195.70,83095.00,83153.20,267.610,1743680699999,22248894.84630,7160,114.537,9522007.96950,0
1743680700000,83153.20,83193.30,83020.00,83075.50,360.279,1743680999999,29937151.12740,7393,177.411,14743318.17170,0
1743681000000,83075.60,83124.00,83010.70,83059.60,306.149,1743681299999,25427769.16890,6902,148.136,12304225.42850,0
1743681300000,83059.50,83076.90,83010.00,83058.10,350.200,1743681599999,29079643.38320,6165,228.701,18990185.63150,0
1743681600000,83058.00,83112.00,82868.00,82959.80,2317.171,1743681899999,192244275.72350,21605,620.071,51445808.27550,0
1743681900000,82959.70,82962.00,82819.20,82960.00,1404.871,1743682199999,116445639.19290,19034,660.829,54778926.26120,0
1743682200000,82959.90,83078.10,82834.00,82973.40,1211.312,1743682499999,100456724.48640,16180,812.407,67376446.52910,0
1743682500000,82973.40,82973.40,82830.60,82850.20,576.492,1743682799999,47768605.18210,10542,340.204,28187942.51460,0
1743682800000,82850.10,82878.60,82707.10,82707.10,1424.089,1743683099999,117897952.39130,17376,409.530,33904887.86490,0
1743683100000,82707.10,82738.90,82495.10,82533.50,2854.322,1743683399999,235734843.67290,28008,822.376,67926752.17170,0
1743683400000,82533.50,82674.20,82450.00,82485.10,1391.943,1743683699999,114888270.07820,19560,730.782,60326614.96970,0
1743683700000,82485.10,82607.70,82336.20,82399.50,1733.962,1743683999999,142958846.94660,28457,805.148,66388039.63630,0
1743684000000,82399.50,82467.40,82145.00,82145.10,1765.961,1743684299999,145290956.05360,28492,749.620,61684514.49870,0
1743684300000,82145.20,82237.80,81830.00,81882.70,4413.142,1743684599999,361818021.07750,59480,1965.229,161127796.25770,0
1743684600000,81882.70,82245.00,81849.00,82216.10,2871.596,1743684899999,235647765.20010,38162,1977.071,162274457.87820,0
1743684900000,82216.10,82234.60,81892.00,81912.30,2199.394,1743685199999,180387177.58850,30407,767.285,62943554.79370,0
1743685200000,81912.30,81990.10,81810.00,81958.40,1805.875,1743685499999,147877317.00500,27041,917.705,75151782.67920,0
1743685500000,81959.90,82040.70,81764.40,81879.80,1700.306,1743685799999,139228475.23050,25556,942.344,77177759.25410,0
1743685800000,81879.80,82044.40,81860.00,81888.10,1392.706,1743686099999,114154546.66570,23037,837.021,68607065.37870,0
1743686100000,81888.00,82026.70,81816.20,81958.10,1399.806,1743686399999,114676082.66280,22990,765.974,62760288.98200,0
1743686400000,81958.10,81958.10,81755.00,81795.20,964.592,1743686699999,78937729.80550,18529,463.913,37963437.17940,0
1743686700000,81795.30,82012.10,81795.20,81963.10,1545.047,1743686999999,126612620.23840,24453,1000.722,82003249.76750,0
1743687000000,81963.20,82748.00,81900.00,82582.60,7307.448,1743687299999,601902444.23150,81562,4348.767,358151696.15630,0
1743687300000,82582.60,82685.40,82139.30,82637.90,4246.641,1743687599999,349807050.66230,57890,2042.806,168294235.71140,0
1743687600000,82638.00,82638.10,82219.80,82335.70,2050.274,1743687899999,168877270.02200,36486,769.588,63379541.32920,0
1743687900000,82335.80,82378.00,82102.00,82147.00,1939.413,1743688199999,159467294.77880,37004,915.969,75317743.27200,0
1743688200000,82147.00,82549.80,82132.50,82333.90,1430.503,1743688499999,117864873.87870,31497,828.592,68271520.12920,0
1743688500000,82334.00,82445.50,82200.10,82335.10,1027.235,1743688799999,84553860.64470,21842,554.485,45642169.51130,0
1743688800000,82335.10,82374.50,81969.60,81976.30,2194.135,1743689099999,180279930.28740,43055,903.648,74252554.95320,0
1743689100000,81976.40,82153.80,81760.30,81869.50,3744.887,1743689399999,306863286.35830,48523,1446.972,118577195.10410,0
1743689400000,81869.50,81973.00,81608.00,81744.90,2699.002,1743689699999,220676663.75320,41498,1208.965,98865884.61880,0
1743689700000,81744.80,82118.40,81744.80,81919.20,2411.185,1743689999999,197629773.47840,37942,1404.798,115152222.32090,0
1743690000000,81923.50,82009.10,81800.00,81872.50,920.916,1743690299999,75422231.36870,24656,520.703,42646074.36930,0
1743690300000,81872.20,82280.00,81862.00,82260.00,1525.065,1743690599999,125300477.50790,29608,950.510,78095227.75010,0
1743690600000,82260.00,82362.30,82029.00,82044.10,1428.758,1743690899999,117513415.34890,29910,740.765,60933729.09340,0
1743690900000,82043.30,82103.90,81765.70,81869.50,1524.850,1743691199999,124915533.64190,27833,683.218,55986345.65170,0
1743691200000,81869.50,81994.90,81712.00,81785.70,1243.189,1743691499999,101714756.61340,24948,558.725,45722334.67420,0
1743691500000,81785.90,81804.60,81475.20,81511.10,2152.752,1743691799999,175636382.10300,32162,779.159,63579329.60070,0
1743691800000,81511.00,81555.60,81250.00,81550.00,4252.847,1743692099999,346059201.26070,53631,1965.795,159984030.44790,0
1743692100000,81550.00,81615.40,81462.00,81494.90,1197.720,1743692399999,97663185.61640,25741,716.759,58447951.30730,0
1743692400000,81494.80,81600.00,81430.00,81541.60,1177.503,1743692699999,95983138.39250,25452,630.872,51425199.38660,0
1743692700000,81541.50,81546.70,81172.20,81330.40,2921.583,1743692999999,237562516.46680,41098,1359.673,110578153.26030,0
1743693000000,81330.40,81803.20,81315.70,81600.00,2427.411,1743693299999,198187342.86390,37193,1572.083,128355467.94280,0
1743693300000,81600.00,81867.00,81596.50,81780.40,1667.850,1743693599999,136380052.02650,28027,919.248,75160669.76630,0
1743693600000,81780.00,81780.10,81539.00,81625.00,1076.670,1743693899999,87902771.52510,22266,527.110,43032986.89560,0
1743693900000,81624.90,81866.60,81592.90,81688.00,1069.224,1743694199999,87409489.41360,22675,668.338,54634321.37010,0
1743694200000,81688.00,81909.80,81675.30,81845.00,875.072,1743694499999,71573527.78890,22525,432.844,35405524.31600,0
1743694500000,81844.90,81858.40,81675.40,81856.00,744.815,1743694799999,60909328.47270,17695,416.251,34042616.72000,0
1743694800000,81856.00,82020.00,81807.10,81952.00,1319.363,1743695099999,108099742.70680,20762,642.162,52616658.31100,0
1743695100000,81952.00,81960.60,81824.00,81875.10,680.176,1743695399999,55696190.94930,13783,306.719,25116510.77040,0
1743695400000,81875.10,81886.10,81650.00,81868.10,803.532,1743695699999,65677918.33640,15801,423.058,34578493.87890,0
1743695700000,81868.20,82059.30,81862.00,82001.80,1102.946,1743695999999,90422087.57350,16658,693.796,56879617.96600,0
1743696000000,82001.70,82463.70,81978.70,82299.60,3635.045,1743696299999,298985492.75700,42102,2385.280,196198647.07310,0
1743696300000,82299.60,82333.90,82041.50,82041.50,1227.726,1743696599999,100918972.25280,23265,524.098,43085880.10470,0
1743696600000,82041.60,82188.00,81953.80,82114.10,1070.749,1743696899999,87859130.84550,19683,462.696,37970078.25220,0
1743696900000,82114.00,82284.00,81996.20,82261.40,878.382,1743697199999,72173765.39450,17157,534.346,43915086.41560,0
1743697200000,82261.30,82284.70,82122.50,82187.60,697.931,1743697499999,57377034.66710,16400,383.159,31499548.62760,0
1743697500000,82187.70,82295.80,82009.80,82250.10,696.374,1743697799999,57200747.02060,14122,358.055,29412114.43680,0
1743697800000,82250.00,82319.00,81889.00,81889.00,756.108,1743698099999,62063694.02700,15010,279.000,22907391.39980,0
1743698100000,81889.00,82023.80,81877.60,81979.50,806.169,1743698399999,66049398.59020,14436,438.170,35900782.48570,0
1743698400000,81979.50,82154.00,81971.50,81992.60,525.802,1743698699999,43155047.86660,13938,254.471,20887954.06130,0
1743698700000,81992.50,82017.30,81838.30,82015.00,691.687,1743698999999,56655465.88710,16031,337.668,27658240.52570,0
1743699000000,82015.00,82015.00,81761.00,81784.80,693.367,1743699299999,56744678.73480,14298,305.956,25041180.81090,0
1743699300000,81784.80,81834.40,81633.30,81801.90,1638.940,1743699599999,133945409.56020,20499,497.533,40670866.31210,0
1743699600000,81801.80,81879.50,81771.70,81806.00,491.709,1743699899999,40231760.15750,12998,245.218,20063785.83390,0
1743699900000,81805.90,82010.60,81795.00,81820.20,879.628,1743700199999,72067422.74780,14695,476.143,39004964.34650,0
1743700200000,81820.20,81917.40,81731.00,81820.00,437.564,1743700499999,35800391.40680,12044,222.997,18246514.24340,0
1743700500000,81820.00,81917.80,81750.00,81828.00,711.077,1743700799999,58166601.98320,11949,272.899,22323462.07310,0
1743700800000,81827.90,81875.10,81680.00,81772.10,518.556,1743701099999,42391814.94030,11335,222.744,18209202.07900,0
1743701100000,81772.00,81832.60,81647.70,81745.10,439.424,1743701399999,35913716.62320,10120,188.762,15430895.78280,0
1743701400000,81745.00,81763.30,81594.80,81755.00,704.538,1743701699999,57536657.42740,15408,328.512,26831201.84840,0
1743701700000,81755.00,82021.00,81727.70,81930.00,1007.425,1743701999999,82471894.32510,18235,717.974,58778906.23470,0
1743702000000,81930.00,82113.30,81930.00,82067.70,696.809,1743702299999,57167811.18970,15671,404.127,33154605.91870,0
1743702300000,82067.80,82155.00,81900.00,81915.10,535.369,1743702599999,43921114.84020,12152,261.698,21472279.85200,0
1743702600000,81915.10,81989.10,81854.20,81894.90,347.264,1743702899999,28446430.73270,9230,168.954,13840420.97300,0
1743702900000,81894.90,81895.90,81772.00,81796.20,268.029,1743703199999,21929613.57550,7691,104.415,8542831.61090,0
1743703200000,81796.10,81936.40,81713.80,81733.10,603.926,1743703499999,49417886.35330,12357,327.818,26830086.80860,0
1743703500000,81733.10,81845.70,81700.10,81838.50,403.989,1743703799999,33028934.06940,10125,263.944,21581074.25940,0
1743703800000,81838.40,81842.80,81644.10,81666.50,394.048,1743704099999,32198686.36160,9399,204.606,16718161.71340,0
1743704100000,81666.50,81739.40,81520.90,81570.30,670.184,1743704399999,54695251.72320,12673,274.331,22394592.92150,0
1743704400000,81570.30,81727.80,81504.80,81604.00,505.498,1743704699999,41256905.78890,11730,304.439,24847978.86310,0
1743704700000,81604.10,81685.20,81550.00,81655.40,367.487,1743704999999,29989474.16390,9545,210.202,17154118.96590,0
1743705000000,81655.40,81789.90,81573.00,81684.80,645.230,1743705299999,52706236.98410,16325,373.539,30511632.56800,0
1743705300000,81684.80,81871.00,81635.00,81820.10,534.963,1743705599999,43745154.78020,13444,345.787,28279137.79900,0
1743705600000,81820.00,82141.40,81806.50,82117.60,1296.265,1743705899999,106345127.85930,20785,857.116,70311441.37970,0
1743705900000,82117.50,82207.40,82003.50,82207.40,837.089,1743706199999,68743112.97000,15793,493.046,40495800.98660,0
1743706200000,82207.40,82285.00,82057.80,82057.80,960.109,1743706499999,78923966.97840,18234,440.778,36238997.08010,0
1743706500000,82057.80,82096.00,81969.80,82074.10,376.818,1743706799999,30906461.24290,10642,157.000,12877335.60880,0
1743706800000,82074.00,82169.30,82045.00,82075.60,594.252,1743707099999,48789819.96030,15124,325.437,26717570.03040,0
1743707100000,82075.60,82337.00,82075.60,82226.40,1252.149,1743707399999,103014358.64450,19901,830.922,68359347.44100,0
1743707400000,82226.30,82260.30,82119.30,82159.80,398.745,1743707699999,32775452.75000,11264,134.224,11032784.26820,0
1743707700000,82159.50,82173.90,81792.30,81950.00,1065.161,1743707999999,87272227.95580,18175,384.173,31475686.87650,0
1743708000000,81950.10,82028.70,81882.70,81980.40,444.990,1743708299999,36471135.05320,12039,220.958,18109061.39440,0
1743708300000,81980.40,82088.00,81890.60,81896.50,427.623,1743708599999,35057143.65840,10915,179.380,14705605.03240,0
1743708600000,81896.50,81982.20,81850.10,81933.50,433.147,1743708899999,35478599.67330,12517,185.238,15172920.93360,0
1743708900000,81933.50,82181.80,81922.50,82173.50,577.795,1743709199999,47425646.88360,13267,300.725,24680872.44120,0
1743709200000,82173.50,82239.60,82120.00,82236.40,479.161,1743709499999,39378953.64630,12984,182.568,15004415.51640,0
1743709500000,82236.40,82248.70,81952.10,82004.70,617.692,1743709799999,50689467.91710,12740,204.122,16748103.11210,0
1743709800000,82004.70,82086.20,81931.90,82082.50,503.688,1743710099999,41304087.68420,12512,202.157,16577124.01030,0
1743710100000,82082.50,82085.50,81883.50,81977.40,587.292,1743710399999,48163547.31980,12199,244.433,20041449.14080,0
1743710400000,81977.40,82048.30,81883.50,81992.10,550.845,1743710699999,45143706.82220,10682,258.432,21178002.14660,0
1743710700000,81992.00,82104.10,81875.00,81883.60,492.503,1743710999999,40386318.82500,9750,238.598,19566498.75030,0
1743711000000,81883.70,82020.40,81850.00,82001.20,248.092,1743711299999,20327195.85270,6770,110.150,9025053.00410,0
1743711300000,82001.10,82019.70,81892.40,81928.90,233.349,1743711599999,19127227.20950,5759,96.752,7931114.98990,0
1743711600000,81928.90,82030.00,81912.40,82010.10,182.552,1743711899999,14965748.94640,5811,81.710,6698359.39590,0
1743711900000,82010.00,82010.80,81780.10,81786.60,490.285,1743712199999,40136739.32850,7691,117.925,9654263.76580,0
1743712200000,81786.70,81900.00,81754.90,81805.90,407.987,1743712499999,33384962.12010,8911,248.847,20363239.35590,0
1743712500000,81805.90,81911.20,81800.60,81910.10,183.265,1743712799999,14999218.33960,4565,110.273,9025533.98540,0
1743712800000,81910.10,82066.70,81866.50,82066.70,331.334,1743713099999,27166626.83860,5988,199.073,16323633.32650,0
1743713100000,82066.70,82187.00,82066.70,82187.00,517.504,1743713399999,42507668.26420,8892,235.253,19321841.02200,0
1743713400000,82186.90,82374.80,82150.00,82345.40,924.218,1743713699999,76035644.62250,12859,686.780,56504602.52820,0
1743713700000,82345.40,82393.10,82250.00,82324.10,618.940,1743713999999,50954996.87700,10764,313.666,25822569.95810,0
1743714000000,82324.10,82372.80,82283.40,82299.90,554.220,1743714299999,45628385.90270,9466,265.520,21860137.73070,0
1743714300000,82299.90,82531.00,82295.80,82500.00,1016.558,1743714599999,83836643.79410,14535,623.182,51390832.93110,0
1743714600000,82499.90,82500.00,82445.80,82459.20,382.159,1743714899999,31515814.06790,6655,144.901,11949612.40770,0
1743714900000,82459.10,82535.40,82390.10,82470.90,605.080,1743715199999,49897402.88340,8771,345.131,28461050.61140,0
1743715200000,82470.90,82545.30,82470.90,82528.70,286.354,1743715499999,23630700.18880,4976,174.433,14394414.63290,0
1743715500000,82528.60,82546.20,82490.00,82496.40,177.423,1743715799999,14641166.73440,3901,59.769,4932521.47520,0
1743715800000,82496.40,82496.50,82363.90,82393.60,260.571,1743716099999,21477826.04100,5451,74.220,6116595.97790,0
1743716100000,82393.50,82484.90,82393.50,82435.00,183.149,1743716399999,15098393.19130,4270,97.168,8010160.94570,0
1743716400000,82435.00,82500.00,82352.30,82493.60,237.637,1743716699999,19584867.84720,5365,95.700,7886680.59940,0
1743716700000,82493.50,82550.60,82393.60,82550.60,196.328,1743716999999,16194082.24030,6598,106.462,8782264.03870,0
1743717000000,82550.60,82557.90,82516.60,82539.90,210.336,1743717299999,17360487.82710,4579,102.135,8429933.33020,0
1743717300000,82539.80,82825.60,82539.80,82680.00,1331.356,1743717599999,110108252.93200,20975,780.202,64522049.76780,0
1743717600000,82679.90,82835.20,82576.20,82759.00,838.712,1743717899999,69380282.50360,15547,402.745,33318146.11000,0
1743717900000,82759.10,82763.50,82548.00,82571.40,406.832,1743718199999,33611814.82180,8132,143.571,11859731.36050,0
1743718200000,82571.40,82756.00,82571.30,82735.40,337.297,1743718499999,27883679.52730,7203,187.653,15513075.55230,0
1743718500000,82735.40,82800.00,82708.50,82770.10,364.671,1743718799999,30180875.44940,7220,161.804,13391318.24230,0
1743718800000,82770.10,82807.00,82696.60,82732.60,465.063,1743719099999,38489644.50710,7716,251.402,20807008.05360,0
1743719100000,82732.60,82786.40,82661.40,82725.70,453.389,1743719399999,37504679.01540,7937,196.011,16213945.72020,0
1743719400000,82725.60,82832.30,82658.90,82674.90,315.164,1743719699999,26076250.67650,7613,131.742,10902290.62090,0
1743719700000,82674.90,82766.60,82658.00,82658.00,278.620,1743719999999,23043542.04680,6674,144.438,11946205.18130,0
1743720000000,82658.10,82717.30,82600.00,82649.90,290.305,1743720299999,23994321.10710,6245,105.642,8731515.43500,0
1743720300000,82649.90,82733.90,82617.10,82698.80,166.971,1743720599999,13804241.67430,5438,86.833,7178609.90400,0
1743720600000,82698.70,82754.60,82622.50,82622.50,207.589,1743720899999,17166485.96850,5980,114.008,9428688.46480,0
1743720900000,82622.50,82703.40,82600.00,82700.90,227.530,1743721199999,18804084.46170,4906,77.823,6431738.35840,0
1743721200000,82700.80,82777.10,82539.10,82544.10,481.544,1743721499999,39792109.03850,8673,165.447,13673579.24230,0
1743721500000,82544.00,82606.50,82503.60,82513.40,389.800,1743721799999,32176678.12160,6683,161.945,13369451.20520,0
1743721800000,82513.40,82572.00,82457.50,82549.00,320.629,1743722099999,26455359.87330,7322,148.399,12245759.67090,0
1743722100000,82549.10,82650.00,82496.00,82528.50,344.164,1743722399999,28416209.49810,7630,113.595,9379965.83870,0
1743722400000,82528.50,82687.80,82481.80,82662.50,320.982,1743722699999,26502144.08900,7635,179.575,14827794.34850,0
1743722700000,82662.40,82789.10,82655.00,82775.00,465.520,1743722999999,38507195.77750,7241,276.342,22857482.24770,0
1743723000000,82774.90,82922.60,82767.00,82906.70,832.942,1743723299999,68999802.36640,12652,572.973,47466355.39710,0
1743723300000,82906.80,82930.00,82837.90,82878.70,513.137,1743723599999,42533584.40860,7632,233.843,19385247.93630,0
1743723600000,82878.60,82898.90,82840.00,82855.80,257.117,1743723899999,21304303.79980,4618,99.024,8204943.18160,0
1743723900000,82855.80,83274.30,82840.00,83247.70,4256.173,1743724199999,353581852.15160,30510,3584.724,297774092.27900,0
1743724200000,83247.60,83298.00,83118.60,83177.40,695.938,1743724499999,57898701.58530,11765,325.919,27116692.96600,0
1743724500000,83177.40,83184.40,83096.00,83181.50,446.629,1743724799999,37129339.43510,7339,244.989,20365690.58920,0
1743724800000,83181.70,83263.80,83143.90,83234.60,650.251,1743725099999,54111760.46070,13649,398.307,33145044.75910,0
1743725100000,83234.50,83250.10,82990.50,83037.90,905.680,1743725399999,75228900.07510,14158,290.210,24111331.64720,0
1743725400000,83037.90,83103.40,83006.00,83036.00,580.654,1743725699999,48217432.29490,9998,192.544,15989909.85700,0
1743725700000,83036.00,83225.60,83009.90,83198.50,623.122,1743725999999,51791879.28950,13353,299.831,24921011.28280,0
1743726000000,83198.40,83288.00,83180.00,83193.00,561.530,1743726299999,46740649.54550,13312,223.605,18613857.57640,0
1743726300000,83193.00,83331.80,83184.10,83300.40,688.665,1743726599999,57344693.58110,12828,355.811,29629707.14770,0
1743726600000,83300.30,83373.50,83197.20,83268.20,449.478,1743726899999,37444941.16150,10935,204.921,17071025.36330,0
1743726900000,83268.10,83376.00,83256.00,83283.90,390.831,1743727199999,32560533.20030,9333,174.704,14555552.03210,0
1743727200000,83283.90,83292.00,83201.60,83269.60,225.125,1743727499999,18741863.22150,6488,98.638,8211663.48630,0
1743727500000,83268.50,83285.90,83055.00,83064.70,584.347,1743727799999,48581424.18970,10863,229.277,19060814.05290,0
1743727800000,83064.70,83087.60,83025.00,83034.00,247.073,1743728099999,20520459.78930,5905,102.062,8477015.72920,0
1743728100000,83034.00,83047.50,82960.80,83005.40,373.456,1743728399999,30995764.63100,7450,160.878,13352775.90310,0
1743728400000,83005.50,83135.40,83001.00,83018.70,489.291,1743728699999,40643712.46670,8707,349.514,29033531.92850,0
1743728700000,83018.80,83130.60,82991.20,83065.40,566.873,1743728999999,47082615.70920,9365,256.322,21291059.83760,0
1743729000000,83065.40,83237.00,83065.30,83208.00,419.273,1743729299999,34870083.40130,8034,267.713,22264972.84430,0
1743729300000,83208.00,83250.00,83154.70,83154.80,311.744,1743729599999,25939160.24330,6331,124.351,10347130.04920,0
1743729600000,83154.70,83325.00,82954.00,83214.80,1722.354,1743729899999,143180444.77080,20484,547.466,45522427.62410,0
1743729900000,83214.80,83238.00,82971.80,83077.10,1164.716,1743730199999,96777380.00680,13426,332.867,27652797.33430,0
1743730200000,83077.10,83077.20,82968.10,82990.00,368.830,1743730499999,30618685.85240,7652,184.253,15297207.38860,0
1743730500000,82989.90,82996.30,82873.70,82889.20,558.906,1743730799999,46354013.92310,10110,250.190,20750692.45830,0
1743730800000,82889.30,82929.10,82850.00,82891.70,399.212,1743731099999,33089772.96790,7903,143.252,11873548.15130,0
1743731100000,82891.70,82957.70,82861.90,82887.00,276.430,1743731399999,22916982.35010,6481,136.475,11314364.56240,0
1743731400000,82887.10,82911.00,82808.10,82824.30,366.528,1743731699999,30363112.24280,8727,121.307,10049406.69940,0
1743731700000,82824.20,82830.00,82553.80,82665.40,2769.073,1743731999999,228911459.64460,26899,711.969,58843677.36730,0
1743732000000,82665.50,82874.70,82664.90,82860.50,548.880,1743732299999,45434191.15800,10246,345.211,28573370.91780,0
1743732300000,82860.60,82970.40,82820.00,82956.70,400.190,1743732599999,33177649.96780,9015,208.210,17262226.45660,0
1743732600000,82956.60,83064.20,82944.20,83016.90,383.839,1743732899999,31860389.11140,8361,223.492,18551126.75120,0
1743732900000,83016.90,83150.00,83016.80,83090.70,486.691,1743733199999,40442370.63570,10519,278.447,23138196.10100,0
1743733200000,83090.70,83122.30,82945.80,82945.80,341.842,1743733499999,28389575.66820,7461,118.754,9863802.12800,0
1743733500000,82945.80,82949.40,82882.30,82892.80,252.997,1743733799999,20975630.14210,5834,103.082,8545982.86600,0
1743733800000,82892.80,82903.80,82825.80,82866.10,256.904,1743734099999,21288616.08120,5550,98.021,8122258.77780,0
1743734100000,82866.10,82908.30,82828.00,82828.00,210.031,1743734399999,17406708.03750,5045,98.580,8170340.38990,0
1743734400000,82828.10,82892.50,82787.70,82886.40,200.207,1743734699999,16584090.91090,4854,92.468,7659865.46640,0
1743734700000,82886.40,82966.00,82880.70,82941.20,225.738,1743734999999,18722964.59510,4200,122.599,10168465.36890,0
1743735000000,82941.30,82967.70,82777.00,82783.30,295.412,1743735299999,24479424.77880,4669,59.805,4955710.02580,0
1743735300000,82783.30,82875.00,82720.10,82873.30,408.610,1743735599999,33832052.99780,6987,277.386,22968084.06530,0
1743735600000,82873.20,82944.90,82834.00,82834.00,391.314,1743735899999,32441018.27230,7101,135.172,11206223.12790,0
1743735900000,82834.00,82834.00,82755.60,82800.00,311.139,1743736199999,25756890.41160,6634,115.898,9594125.90900,0
1743736200000,82800.00,82844.20,82738.00,82842.70,249.548,1743736499999,20657636.11070,6154,131.100,10853555.54040,0
1743736500000,82842.80,82983.90,82752.20,82940.10,321.637,1743736799999,26665168.55660,7638,136.132,11284739.09420,0
1743736800000,82940.10,83031.60,82928.50,83019.50,282.476,1743737099999,23438195.70690,6712,143.170,11880421.90780,0
1743737100000,83019.50,83019.50,82903.10,82931.40,158.048,1743737399999,13108853.99270,3862,98.979,8209069.16490,0
1743737400000,82931.40,82938.50,82644.00,82747.70,633.816,1743737699999,52439465.15690,11885,303.060,25072776.88490,0
1743737700000,82747.70,82781.00,82656.00,82710.80,304.752,1743737999999,25205340.48920,6823,118.010,9761695.65980,0
1743738000000,82710.90,82750.00,82673.10,82750.00,199.797,1743738299999,16522519.49020,4838,118.432,9793872.16470,0
1743738300000,82750.00,82834.10,82730.90,82757.40,184.632,1743738599999,15281922.27090,5763,89.086,7373581.62520,0
1743738600000,82757.40,82785.20,82691.90,82757.90,203.325,1743738899999,16822247.12330,5709,72.601,6006596.46220,0
1743738900000,82758.00,82804.10,82740.20,82787.90,121.295,1743739199999,10040242.03860,3636,83.914,6945985.62070,0
1743739200000,82787.90,82799.90,82690.00,82703.50,252.200,1743739499999,20862699.99880,6003,109.588,9065298.49120,0
1743739500000,82703.40,82747.90,82631.10,82673.40,361.634,1743739799999,29899274.73740,6610,154.549,12779496.88510,0
1743739800000,82673.50,82720.70,82632.50,82662.80,216.033,1743740099999,17860181.88210,4947,120.385,9952596.42850,0
1743740100000,82662.70,82676.00,82591.20,82600.00,342.799,1743740399999,28321719.95420,6840,148.425,12262915.16940,0
1743740400000,82600.10,82687.30,82569.90,82686.70,351.978,1743740699999,29075366.03960,5766,191.714,15838001.01420,0
1743740700000,82686.80,82778.40,82675.80,82766.70,215.104,1743740999999,17795862.63250,4671,153.265,12680056.94280,0
1743741000000,82766.80,82887.00,82699.00,82876.00,530.301,1743741299999,43919601.28680,8619,343.396,28444373.58340,0
1743741300000,82876.10,82885.30,82780.70,82839.40,234.398,1743741599999,19416117.53960,4740,89.044,7376504.16280,0
1743741600000,82839.50,82839.50,82709.30,82730.00,305.600,1743741899999,25299744.05610,4926,79.449,6577041.55700,0
1743741900000,82729.90,82781.40,82729.90,82738.00,91.201,1743742199999,7547395.22030,2877,42.599,3525266.29520,0
1743742200000,82738.00,82738.00,82651.00,82663.70,171.014,1743742499999,14137669.54120,3948,69.218,5722212.10580,0
1743742500000,82663.80,82724.00,82663.70,82681.60,156.332,1743742799999,12928267.61680,3298,70.690,5845534.50950,0
1743742800000,82681.60,82751.50,82614.10,82614.10,243.583,1743743099999,20142402.90510,5042,103.720,8577835.19240,0
1743743100000,82614.00,82749.30,82598.30,82749.30,267.600,1743743399999,22112664.24740,5401,135.525,11199503.63720,0
1743743400000,82749.30,82840.00,82749.30,82789.90,438.139,1743743699999,36280917.15170,6608,236.742,19602869.11720,0
1743743700000,82790.00,82893.40,82789.90,82859.70,335.795,1743743999999,27820238.72250,5414,236.322,19578828.39270,0
1743744000000,82859.60,82981.00,82859.60,82979.80,420.767,1743744299999,34899530.38260,7188,270.786,22459492.09500,0
1743744300000,82979.80,83077.80,82971.30,83049.90,460.428,1743744599999,38222159.66080,8536,283.209,23510437.08240,0
1743744600000,83049.90,83088.00,83001.00,83069.90,400.601,1743744899999,33267626.36430,8335,211.268,17546110.15780,0
1743744900000,83069.90,83180.00,83050.00,83147.00,553.930,1743745199999,46043610.41120,8520,368.825,30657268.53140,0
1743745200000,83147.00,83159.00,83121.30,83157.70,476.452,1743745499999,39612530.74220,6248,227.241,18893471.04190,0
1743745500000,83157.70,83158.10,83081.30,83098.80,332.185,1743745799999,27610351.69060,5815,112.709,9367890.92530,0
1743745800000,83098.80,83127.70,83070.00,83093.60,248.033,1743746099999,20610868.22650,4516,136.069,11307211.28230,0
1743746100000,83093.60,83170.70,83075.60,83154.10,242.388,1743746399999,20153802.94770,4267,150.002,12471984.24020,0
1743746400000,83154.10,83210.00,83133.80,83160.10,481.825,1743746699999,40078157.55950,9152,267.646,22262897.17530,0
1743746700000,83160.00,83200.00,83109.10,83192.00,247.611,1743746999999,20591228.72100,5980,122.904,10221049.57560,0
