open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1706956500000,43060.80,43060.80,43040.30,43049.80,322.184,1706956799999,13869452.73540,3254,69.325,2984252.88550,0
1706956800000,43049.80,43058.60,43049.60,43058.50,122.835,1706957099999,5288309.02020,1475,54.222,2334392.23430,0
1706957100000,43058.50,43059.30,43017.30,43049.30,545.672,1706957399999,23484716.57360,4861,122.013,5251315.49280,0
1706957400000,43049.40,43049.40,43032.10,43036.90,196.380,1706957699999,8452077.86600,2484,66.476,2861041.13210,0
1706957700000,43037.00,43052.80,43036.90,43052.70,170.679,1706957999999,7346897.49470,2279,100.923,4344224.11310,0
1706958000000,43052.70,43052.80,43037.30,43037.30,75.125,1706958299999,3233566.61200,1194,31.208,1343250.89630,0
1706958300000,43037.30,43038.00,43034.00,43038.00,69.348,1706958599999,2984450.08920,1118,35.645,1534005.42570,0
1706958600000,43038.00,43038.00,43011.10,43011.20,189.299,1706958899999,8144529.69820,2292,24.686,1062034.00770,0
1706958900000,43011.20,43020.90,42991.80,43001.70,569.494,1706959199999,24492245.88250,6696,177.573,7637640.29370,0
1706959200000,43001.80,43010.40,42989.10,43000.10,336.170,1706959499999,14454387.35180,4842,168.187,7231663.18310,0
1706959500000,43000.10,43000.10,42957.00,42979.50,684.281,1706959799999,29407468.07380,9338,247.471,10635194.98490,0
1706959800000,42979.60,42989.80,42950.60,42982.50,648.734,1706960099999,27873545.14650,8694,374.525,16092343.49280,0
1706960100000,42982.50,42982.50,42951.70,42971.30,419.534,1706960399999,18025303.10150,5911,218.175,9373880.49290,0
1706960400000,42971.30,43013.10,42971.30,43004.50,363.472,1706960699999,15625586.82640,5335,226.498,9737010.22860,0
1706960700000,43004.60,43004.60,42968.60,42987.10,188.282,1706960999999,8093032.56690,3203,66.333,2851084.11720,0
1706961000000,42987.00,43006.60,42974.10,42980.80,355.574,1706961299999,15286643.78400,4187,137.246,5900926.80660,0
1706961300000,42980.70,42981.80,42953.10,42978.00,317.646,1706961599999,13648372.04630,4697,139.153,5979169.84080,0
1706961600000,42977.90,42985.50,42961.80,42962.00,260.017,1706961899999,11173152.15470,3606,97.574,4192888.33500,0
1706961900000,42961.90,42986.00,42952.00,42986.00,393.366,1706962199999,16902334.16660,4541,315.209,13544248.13900,0
1706962200000,42985.90,43006.00,42985.90,43006.00,239.986,1706962499999,10319212.18450,2836,182.549,7849278.61370,0
1706962500000,43005.90,43074.70,43000.20,43050.00,1095.483,1706962799999,47151977.15520,9856,765.149,32933597.26900,0
1706962800000,43050.00,43050.10,43033.50,43040.60,264.333,1706963099999,11377305.62680,2843,100.455,4323649.64960,0
1706963100000,43040.50,43040.60,43022.70,43022.70,146.174,1706963399999,6290698.82240,1768,43.921,1890279.75230,0
1706963400000,43022.70,43032.20,43015.40,43025.80,204.956,1706963699999,8818322.50770,2759,118.470,5097174.92890,0
1706963700000,43025.80,43030.00,43022.00,43022.00,93.111,1706963999999,4006077.89620,1714,49.210,2117268.92710,0
1706964000000,43022.00,43065.10,43022.00,43047.30,363.336,1706964299999,15640835.76080,3853,263.915,11361108.23030,0
1706964300000,43047.20,43069.50,43046.10,43063.00,239.501,1706964599999,10313104.35340,3254,138.153,5948917.48270,0
1706964600000,43063.00,43064.00,43045.20,43054.00,133.177,1706964899999,5733949.14200,1875,56.564,2435263.69140,0
1706964900000,43054.00,43069.20,43049.40,43050.80,88.483,1706965199999,3809672.34430,1688,38.630,1663234.57810,0
1706965200000,43050.90,43068.60,43050.80,43068.50,120.696,1706965499999,5197388.46510,1986,79.342,3416559.17020,0
1706965500000,43068.60,43080.90,43037.50,43037.50,291.859,1706965799999,12569583.78540,3737,135.685,5844198.20790,0
1706965800000,43037.50,43040.70,43021.70,43028.70,230.893,1706966099999,9935168.15530,3281,94.482,4065657.68740,0
1706966100000,43028.70,43066.00,43028.70,43045.30,156.594,1706966399999,6740963.95710,2833,99.371,4277360.32510,0
1706966400000,43045.30,43062.70,43045.00,43061.00,83.258,1706966699999,3584614.40070,1532,58.896,2535743.91180,0
1706966700000,43061.00,43061.10,43046.00,43053.20,78.689,1706966999999,3387731.69550,1366,35.130,1512343.75260,0
1706967000000,43053.10,43053.20,43042.60,43042.60,94.840,1706967299999,4082469.71330,1430,21.268,915519.17250,0
1706967300000,43042.60,43050.20,43031.10,43031.10,173.157,1706967599999,7452738.19020,2712,54.182,2332113.08470,0
1706967600000,43031.20,43073.00,43031.10,43067.00,206.723,1706967899999,8901999.77550,3092,144.205,6209932.71070,0
1706967900000,43067.10,43067.10,43046.90,43046.90,139.145,1706968199999,5991130.33410,1848,50.444,2171943.29680,0
1706968200000,43046.90,43059.40,43046.90,43047.90,99.927,1706968499999,4302015.23690,1688,61.293,2638699.78640,0
1706968500000,43047.90,43059.30,43046.60,43050.10,96.684,1706968799999,4162427.63940,1566,54.315,2338328.59280,0
1706968800000,43050.20,43053.30,43030.00,43047.20,199.859,1706969099999,8601922.97660,2966,108.439,4667094.72390,0
1706969100000,43047.10,43047.20,43027.10,43027.20,118.869,1706969399999,5115481.85010,1942,41.297,1777147.75990,0
1706969400000,43027.20,43045.70,43003.40,43045.70,323.047,1706969699999,13897965.73290,4543,144.292,6208406.04200,0
1706969700000,43045.70,43063.00,43020.00,43037.00,372.010,1706969999999,16011808.28140,3950,186.192,8014104.16210,0
1706970000000,43037.10,43052.80,43037.00,43050.10,125.368,1706970299999,5396528.27720,1815,76.533,3294372.91060,0
1706970300000,43050.10,43050.10,43032.60,43038.00,95.407,1706970599999,4106251.37900,1966,38.129,1640975.20260,0
1706970600000,43038.00,43050.50,43029.20,43050.30,93.502,1706970899999,4024522.45810,2161,59.746,2571657.83060,0
1706970900000,43050.50,43064.90,43042.80,43049.50,138.229,1706971199999,5951304.36780,2136,86.643,3730282.52170,0
1706971200000,43049.40,43049.40,43031.20,43044.30,136.380,1706971499999,5869260.26660,1955,67.046,2885361.46830,0
1706971500000,43044.40,43044.40,43010.00,43010.00,170.457,1706971799999,7333951.45110,2777,68.124,2930898.95590,0
1706971800000,43010.10,43037.80,43010.00,43026.10,139.109,1706972099999,5985438.53280,2875,82.125,3533431.66710,0
1706972100000,43026.00,43030.30,43022.10,43022.10,122.167,1706972399999,5256296.07870,2264,55.503,2388025.92770,0
1706972400000,43022.10,43022.10,42915.60,42965.60,1357.474,1706972699999,58316009.02220,13993,414.306,17798256.21080,0
1706972700000,42965.50,42968.50,42877.30,42910.60,2011.028,1706972999999,86303290.11840,19762,747.450,32076985.78550,0
1706973000000,42910.60,42953.80,42858.30,42949.40,1356.843,1706973299999,58205329.46750,17023,731.212,31371701.09310,0
1706973300000,42949.40,42994.70,42918.70,42985.30,630.054,1706973599999,27070891.73010,8625,347.495,14931408.11990,0
1706973600000,42985.30,43016.00,42985.20,42999.70,426.771,1706973899999,18351547.38890,6068,215.342,9260037.86740,0
1706973900000,42999.60,43097.00,42999.60,43093.00,935.957,1706974199999,40303311.96386,10801,708.491,30507918.98826,0
1706974200000,43093.10,43093.10,43040.90,43044.90,713.943,1706974499999,30744901.92780,7906,314.651,13550974.10380,0
1706974500000,43044.90,43061.20,43035.00,43055.10,304.161,1706974799999,13094151.87080,3449,129.920,5593059.02170,0
1706974800000,43055.10,43181.30,43055.10,43126.50,1876.848,1706975099999,80958287.43398,21553,1181.834,50975242.11808,0
1706975100000,43126.40,43129.20,43090.30,43113.20,512.298,1706975399999,22085008.54450,7162,255.475,11013335.96180,0
1706975400000,43113.20,43160.00,43109.10,43113.70,396.075,1706975699999,17082923.61450,6323,208.250,8982194.04580,0
1706975700000,43113.80,43113.80,43050.50,43097.40,768.267,1706975999999,33100842.44380,6954,366.737,15803605.10070,0
1706976000000,43097.50,43134.70,43081.70,43081.70,461.128,1706976299999,19881293.40940,6051,216.000,9313316.54160,0
1706976300000,43081.80,43141.00,43077.90,43138.10,463.457,1706976599999,19985118.39350,6297,253.642,10937743.89650,0
1706976600000,43138.00,43149.00,43124.20,43143.10,372.837,1706976899999,16082555.97260,4324,235.937,10177734.67170,0
1706976900000,43143.10,43175.00,43133.10,43156.30,762.655,1706977199999,32909848.01570,8373,418.663,18066999.52260,0
1706977200000,43156.40,43156.40,43126.00,43130.90,291.897,1706977499999,12592497.96550,3986,85.819,3702195.59390,0
1706977500000,43130.60,43137.00,43107.60,43112.40,202.114,1706977799999,8715410.08980,3549,83.045,3581249.11190,0
1706977800000,43112.30,43142.00,43106.80,43119.50,222.428,1706978099999,9592709.48860,4641,125.749,5423296.23900,0
1706978100000,43119.50,43119.50,43070.80,43087.90,312.170,1706978399999,13452078.68270,5187,91.415,3939229.75120,0
1706978400000,43088.00,43089.60,43060.00,43075.70,277.442,1706978699999,11950857.06770,4065,106.210,4575038.74420,0
1706978700000,43075.60,43075.60,43053.60,43067.60,207.881,1706978999999,8952018.35770,3746,99.443,4282316.01010,0
1706979000000,43067.60,43096.10,43059.80,43081.40,192.938,1706979299999,8311363.68200,3836,124.321,5355599.45840,0
1706979300000,43081.40,43106.50,43074.30,43074.40,197.424,1706979599999,8507393.23630,3186,112.103,4830979.49010,0
1706979600000,43074.30,43103.40,43072.10,43092.00,139.125,1706979899999,5994884.04390,2582,95.199,4102074.11740,0
1706979900000,43091.90,43132.50,43091.90,43128.60,192.312,1706980199999,8292373.04380,3062,115.021,4959437.18250,0
1706980200000,43128.70,43128.70,43112.00,43112.00,151.393,1706980499999,6528416.43980,2122,48.452,2089453.61570,0
1706980500000,43112.00,43114.90,43095.50,43097.80,150.974,1706980799999,6507747.89180,3118,48.816,2104239.68660,0
1706980800000,43097.80,43104.70,43081.70,43087.40,133.895,1706981099999,5769649.09370,2821,49.015,2112174.81340,0
1706981100000,43087.50,43096.70,43080.00,43084.30,81.971,1706981399999,3531838.02890,1911,36.447,1570324.66980,0
1706981400000,43084.40,43120.00,43074.30,43095.80,241.285,1706981699999,10398154.80030,4111,108.045,4656441.68840,0
1706981700000,43096.10,43117.00,43096.10,43111.10,126.330,1706981999999,5446298.41160,2241,61.332,2644018.10840,0
1706982000000,43111.00,43188.00,43111.00,43176.90,983.555,1706982299999,42448417.50790,10212,614.482,26517407.93870,0
1706982300000,43177.00,43260.90,43170.00,43246.40,2530.617,1706982599999,109386560.71220,25120,1634.496,70650931.60330,0
1706982600000,43246.40,43264.30,43225.60,43244.10,893.305,1706982899999,38629012.07680,12374,520.863,22524446.84110,0
1706982900000,43244.10,43252.90,43197.00,43215.90,680.107,1706983199999,29398690.31060,9242,298.998,12924990.69630,0
1706983200000,43215.90,43220.00,43171.00,43207.80,507.535,1706983499999,21922968.27080,7513,264.224,11413386.38710,0
1706983500000,43207.80,43232.00,43194.80,43220.10,366.493,1706983799999,15838881.50650,4963,222.442,9613191.59790,0
1706983800000,43220.10,43220.10,43179.00,43210.00,544.629,1706984099999,23528264.28870,5447,308.528,13328379.85340,0
1706984100000,43210.10,43215.30,43132.60,43149.90,898.048,1706984399999,38767486.53070,9169,353.815,15272726.83210,0
1706984400000,43150.00,43183.30,43146.30,43183.20,309.361,1706984699999,13352444.78860,3335,245.766,10606958.74170,0
1706984700000,43183.20,43196.40,43183.10,43195.80,127.176,1706984999999,5492800.42410,2846,77.261,3336885.90090,0
1706985000000,43195.80,43195.80,43067.10,43102.50,1498.711,1706985299999,64604880.06260,14703,419.263,18068459.43570,0
1706985300000,43102.50,43104.30,43061.00,43068.70,350.922,1706985599999,15116087.95370,5352,143.663,6188415.04150,0
1706985600000,43068.70,43072.40,43013.10,43028.00,1071.914,1706985899999,46127812.42696,11547,380.782,16385259.66660,0
1706985900000,43028.00,43074.50,43012.50,43061.90,563.745,1706986199999,24269339.36110,7220,298.174,12835533.97230,0
1706986200000,43062.00,43095.10,43041.10,43061.80,562.117,1706986499999,24205274.98730,5992,260.949,11237610.11310,0
1706986500000,43061.90,43066.90,43038.50,43055.10,127.266,1706986799999,5478834.38010,2727,57.253,2464812.39730,0
1706986800000,43055.10,43073.00,43010.40,43035.00,727.060,1706987099999,31295006.08830,6700,398.930,17173647.46680,0
1706987100000,43035.00,43068.30,43025.00,43058.60,210.940,1706987399999,9080722.78440,3712,141.063,6072396.81070,0
1706987400000,43058.60,43058.70,43045.00,43045.10,92.754,1706987699999,3993039.54580,2318,45.852,1973881.21460,0
1706987700000,43045.00,43071.40,43035.10,43059.00,168.733,1706987999999,7265264.53380,2791,90.030,3876454.15480,0
1706988000000,43059.00,43059.10,43029.00,43046.90,196.245,1706988299999,8446960.66030,3509,104.301,4489388.45200,0
1706988300000,43046.90,43048.50,43033.90,43036.90,85.713,1706988599999,3688934.78340,1904,48.903,2104710.64150,0
1706988600000,43036.80,43042.20,43020.10,43038.10,177.085,1706988899999,7620235.03920,3566,97.104,4178548.54340,0
1706988900000,43038.10,43039.30,43015.40,43015.40,196.531,1706989199999,8455777.51430,3001,48.393,2082253.00020,0
1706989200000,43015.40,43028.70,43000.00,43013.70,355.942,1706989499999,15308512.73680,4518,153.345,6595215.49460,0
1706989500000,43014.10,43022.90,43000.00,43022.90,241.678,1706989799999,10394651.70890,3649,126.432,5438002.61230,0
1706989800000,43022.90,43034.60,43002.00,43017.90,346.965,1706990099999,14926412.50920,4348,206.422,8880564.63150,0
1706990100000,43017.80,43046.90,43013.50,43046.80,175.245,1706990399999,7541274.19200,2789,113.908,4901900.24560,0
1706990400000,43046.80,43046.90,43017.00,43031.20,182.556,1706990699999,7854661.82000,2581,76.474,3290228.93500,0
1706990700000,43031.30,43031.30,42980.10,42996.90,372.203,1706990999999,16006118.32110,4433,131.610,5660102.77380,0
1706991000000,42997.00,43029.00,42996.90,43011.10,221.292,1706991299999,9518785.30650,3324,125.903,5415607.79830,0
1706991300000,43011.00,43024.50,43006.60,43016.50,158.691,1706991599999,6825910.77960,2145,71.491,3075157.68200,0
1706991600000,43016.40,43016.40,43000.00,43000.50,176.479,1706991899999,7589560.12970,2117,62.305,2679411.80910,0
1706991900000,43000.60,43028.80,42997.70,43028.70,221.260,1706992199999,9515637.72920,2416,146.803,6313557.13560,0
1706992200000,43028.70,43066.40,43006.70,43066.40,242.745,1706992499999,10446993.03700,3724,164.293,7071474.99520,0
1706992500000,43066.40,43088.00,43053.90,43060.10,266.644,1706992799999,11484721.59590,3692,149.433,6436291.85990,0
1706992800000,43060.10,43078.00,43060.00,43071.50,98.440,1706993099999,4240017.73520,1604,51.942,2237164.24730,0
1706993100000,43071.40,43078.10,43051.30,43059.90,177.096,1706993399999,7626130.91400,3053,63.554,2736777.52450,0
1706993400000,43059.90,43070.00,43047.40,43051.00,132.656,1706993699999,5711918.52300,2326,71.756,3089750.12540,0
1706993700000,43051.00,43056.00,43044.40,43047.40,91.671,1706993999999,3946472.89700,1876,30.246,1302089.38540,0
1706994000000,43047.50,43075.00,43047.40,43070.00,140.773,1706994299999,6062716.07510,2307,80.870,3482668.16910,0
1706994300000,43070.10,43078.90,43061.50,43066.30,86.435,1706994599999,3722732.27690,1871,31.313,1348618.34730,0
1706994600000,43066.30,43070.00,43065.30,43067.40,48.086,1706994899999,2070943.70660,1047,23.876,1028271.57470,0
1706994900000,43067.40,43067.50,43055.00,43059.30,93.131,1706995199999,4010249.53660,1169,23.378,1006627.49520,0
1706995200000,43059.30,43072.40,43033.90,43033.90,109.893,1706995499999,4731429.00390,1953,47.268,2035247.27570,0
1706995500000,43033.90,43034.00,43017.40,43031.80,132.888,1706995799999,5717383.79000,2343,44.975,1934965.38020,0
1706995800000,43031.80,43031.80,43015.50,43015.90,83.619,1706996099999,3597698.75270,1623,43.082,1853612.02030,0
1706996100000,43015.80,43023.00,43012.40,43012.40,52.190,1706996399999,2245163.34580,1106,16.424,706543.57210,0
1706996400000,43012.40,43029.20,43007.60,43029.20,124.566,1706996699999,5358559.95070,2315,80.374,3457578.89690,0
1706996700000,43029.20,43029.70,43013.00,43018.50,78.441,1706996999999,3374691.87690,1622,25.182,1083387.81790,0
1706997000000,43018.60,43026.50,43005.30,43023.80,157.089,1706997299999,6757218.14890,2219,113.024,4861878.56730,0
1706997300000,43023.90,43030.00,43020.50,43030.00,38.523,1706997599999,1657531.56180,1257,25.361,1091227.54050,0
1706997600000,43029.90,43030.00,43005.40,43014.40,134.498,1706997899999,5785233.76230,2153,64.735,2784355.72210,0
1706997900000,43014.40,43027.00,43014.40,43023.80,56.015,1706998199999,2409956.52510,1322,38.709,1665355.80070,0
1706998200000,43023.80,43027.00,42990.60,43009.50,273.236,1706998499999,11750759.92490,3737,132.790,5710099.10100,0
1706998500000,43009.50,43027.00,43009.50,43022.60,103.052,1706998799999,4433503.64000,1693,60.792,2615310.72660,0
1706998800000,43022.60,43039.90,43022.50,43033.30,82.540,1706999099999,3551725.56850,1766,64.233,2763960.26540,0
1706999100000,43033.30,43055.30,43033.30,43046.30,109.730,1706999399999,4723804.19350,1773,70.968,3055100.19380,0
1706999400000,43046.30,43066.00,43046.30,43066.00,116.810,1706999699999,5029441.92900,1584,94.451,4066779.07700,0
1706999700000,43066.00,43066.00,43058.70,43058.80,59.391,1706999999999,2557433.64160,1086,23.765,1023320.02740,0
1707000000000,43058.70,43065.00,43036.00,43036.00,93.750,1707000299999,4036151.43370,1753,31.825,1370271.67250,0
1707000300000,43036.00,43036.00,43032.20,43032.30,60.657,1707000599999,2610289.39060,1280,15.845,681859.12370,0
1707000600000,43032.20,43034.10,43025.80,43026.80,70.437,1707000899999,3030903.60670,1888,15.433,664076.70750,0
1707000900000,43026.70,43034.60,42991.60,43016.50,263.251,1707001199999,11321787.91460,4413,55.443,2384406.15010,0
1707001200000,43016.50,43056.40,43016.40,43050.00,232.543,1707001499999,10007719.95180,3411,150.432,6473627.62120,0
1707001500000,43050.70,43060.20,43028.00,43054.90,223.560,1707001799999,9623722.30090,3473,95.519,4111803.44960,0
1707001800000,43055.00,43056.00,43043.70,43047.30,88.002,1707002099999,3788554.76570,1633,53.203,2290424.49470,0
1707002100000,43047.30,43047.30,43008.60,43015.50,263.478,1707002399999,11335775.63640,3329,62.585,2692195.61280,0
1707002400000,43015.50,43015.60,42961.70,42978.90,653.998,1707002699999,28110159.41240,7707,177.802,7641961.92810,0
1707002700000,42978.90,43008.30,42967.90,42994.80,307.050,1707002999999,13199680.90450,5257,190.413,8185819.64770,0
1707003000000,42994.80,42999.50,42925.90,42954.60,1463.344,1707003299999,62856074.14280,10718,456.716,19615962.80140,0
1707003300000,42954.70,42974.40,42926.50,42937.60,309.172,1707003599999,13278086.16460,4915,127.535,5477111.59990,0
1707003600000,42937.50,42944.10,42926.60,42944.10,166.756,1707003899999,7159453.17020,2769,59.191,2541336.29270,0
1707003900000,42944.10,42960.60,42942.20,42958.90,322.053,1707004199999,13831514.03970,5099,176.517,7581118.67030,0
1707004200000,42958.90,42979.00,42943.80,42950.50,218.051,1707004499999,9367836.72970,3663,113.922,4894473.81670,0
1707004500000,42950.50,42992.40,42950.50,42992.40,172.825,1707004799999,7427071.86200,2782,106.964,4596772.84040,0
1707004800000,42992.40,42992.40,42968.20,42970.50,240.228,1707005099999,10324565.64300,4538,94.230,4049850.18210,0
1707005100000,42970.40,42973.00,42939.60,42940.30,301.680,1707005399999,12958161.40770,4590,125.921,5408866.64110,0
1707005400000,42940.40,42950.50,42910.00,42940.70,365.863,1707005699999,15705119.65210,5813,118.239,5075762.42800,0
1707005700000,42940.60,42992.40,42940.60,42991.80,498.595,1707005999999,21428103.17160,5575,387.864,16669046.96430,0
1707006000000,42991.80,42992.10,42876.90,42903.00,1130.527,1707006299999,48514051.48370,10105,326.233,14000913.83390,0
1707006300000,42903.00,42925.90,42891.00,42897.30,329.076,1707006599999,14120848.70220,5011,184.400,7912933.15540,0
1707006600000,42897.30,42921.40,42871.50,42917.90,621.835,1707006899999,26673040.76100,9001,293.303,12582175.19430,0
1707006900000,42917.90,42980.00,42913.40,42976.10,512.712,1707007199999,22017141.79500,7078,391.039,16792055.50130,0
1707007200000,42976.10,42980.00,42961.50,42968.80,146.157,1707007499999,6280551.63070,2704,62.726,2695371.90610,0
1707007500000,42968.80,42974.30,42952.00,42965.80,114.807,1707007799999,4932342.19020,2530,57.420,2466926.16410,0
1707007800000,42965.70,42981.70,42959.00,42963.40,144.330,1707008099999,6202157.85360,2456,92.107,3958145.12870,0
1707008100000,42963.40,43008.40,42963.40,42997.00,337.759,1707008399999,14521328.14720,4345,255.071,10966221.85370,0
1707008400000,42996.90,43000.00,42955.90,42960.90,255.723,1707008699999,10989436.98760,3843,84.292,3622567.84240,0
1707008700000,42960.90,42960.90,42943.10,42943.10,166.100,1707008999999,7134144.90140,2294,42.263,1815143.53230,0
1707009000000,42943.20,42958.70,42925.00,42943.80,304.867,1707009299999,13090442.40920,3744,184.573,7925316.19740,0
1707009300000,42943.80,42981.80,42937.40,42975.90,182.561,1707009599999,7842446.57740,2793,101.737,4370796.58060,0
1707009600000,42975.90,42983.90,42955.00,42978.60,185.044,1707009899999,7951121.59260,2342,126.213,5423148.81930,0
1707009900000,42978.60,42994.60,42977.00,42992.10,133.052,1707010199999,5719361.62320,2119,82.601,3550646.43040,0
1707010200000,42992.00,43004.70,42986.00,42999.50,186.809,1707010499999,8032170.50690,2809,117.668,5059275.52280,0
1707010500000,42999.40,43025.80,42985.40,43014.00,321.288,1707010799999,13818460.73930,4442,173.353,7456336.37240,0
1707010800000,43013.90,43018.30,42998.50,43001.00,113.979,1707011099999,4901986.99530,2180,57.471,2471696.87080,0
1707011100000,43001.00,43014.50,42990.20,43013.50,125.806,1707011399999,5410022.16230,2461,71.630,3080343.83380,0
1707011400000,43013.60,43033.00,43013.50,43030.90,245.855,1707011699999,10578157.67896,4007,173.366,7459244.75676,0
1707011700000,43031.00,43031.00,43011.40,43026.80,203.026,1707011999999,8734718.24150,2923,68.637,2953062.13790,0
1707012000000,43026.70,43048.70,43016.10,43016.10,209.497,1707012299999,9015540.36430,3447,126.883,5460762.62750,0
1707012300000,43016.20,43021.00,43005.00,43005.10,144.389,1707012599999,6210813.42760,2402,47.201,2030224.26750,0
1707012600000,43005.10,43029.10,43005.00,43028.50,197.922,1707012899999,8514633.23960,2801,127.502,5484873.33750,0
1707012900000,43028.60,43055.00,43024.10,43038.70,281.209,1707013199999,12104547.75860,3947,142.091,6116179.89040,0
1707013200000,43038.70,43038.80,43017.70,43018.30,121.194,1707013499999,5215100.38870,1804,40.577,1746063.85300,0
1707013500000,43018.20,43030.20,43018.20,43024.80,81.369,1707013799999,3500942.72500,1221,35.692,1535577.43020,0
1707013800000,43024.90,43025.40,43012.60,43013.90,98.650,1707014099999,4243698.74530,1507,41.419,1781716.99120,0
1707014100000,43013.80,43016.50,43009.00,43014.20,79.842,1707014399999,3434212.09890,1567,51.635,2220946.88990,0
1707014400000,43014.10,43014.20,43000.80,43008.80,101.114,1707014699999,4348465.56310,1708,40.138,1726125.13100,0
1707014700000,43008.70,43015.90,43003.50,43015.90,85.334,1707014999999,3670195.89600,1302,65.503,2817308.29760,0
1707015000000,43015.80,43015.90,42997.50,43005.90,136.844,1707015299999,5884702.46690,1873,50.041,2151883.24560,0
1707015300000,43006.00,43006.00,42997.60,43001.30,71.779,1707015599999,3086691.71370,1295,13.534,581982.74170,0
1707015600000,43001.20,43017.90,43001.20,43017.70,109.142,1707015899999,4694432.05020,1811,77.880,3349711.53340,0
1707015900000,43017.60,43017.60,43011.00,43013.40,63.029,1707016199999,2711101.80700,1036,28.654,1232494.98640,0
1707016200000,43013.40,43026.70,43007.70,43024.60,117.634,1707016499999,5059927.14000,1382,94.080,4046786.97180,0
1707016500000,43024.50,43026.70,43020.60,43024.00,54.584,1707016799999,2348428.35970,1048,35.964,1547306.36460,0
1707016800000,43024.00,43030.90,43008.70,43019.70,119.507,1707017099999,5141383.52260,1807,67.164,2889534.01740,0
1707017100000,43019.70,43023.50,43019.60,43019.70,26.225,1707017399999,1128211.57390,774,15.385,661866.03780,0
1707017400000,43019.70,43025.00,43017.00,43024.80,50.501,1707017699999,2172658.46880,1149,31.350,1348720.77560,0
1707017700000,43024.70,43029.70,43017.70,43021.60,117.299,1707017999999,5046596.96520,1565,77.530,3335684.61050,0
1707018000000,43021.60,43030.00,43021.50,43024.00,62.813,1707018299999,2702629.91720,1076,29.388,1264453.83380,0
1707018300000,43024.10,43030.90,43004.50,43006.90,172.207,1707018599999,7407464.96740,2750,102.185,4395543.77660,0
1707018600000,43006.90,43015.40,43006.90,43009.30,68.589,1707018899999,2950057.70740,1066,42.822,1841818.95690,0
1707018900000,43009.40,43015.70,43004.20,43015.70,98.762,1707019199999,4247752.75770,1384,54.755,2355044.43250,0
1707019200000,43015.70,43018.70,42987.60,42991.10,361.825,1707019499999,15558912.66280,3557,154.727,6653273.60210,0
1707019500000,42991.10,42996.30,42969.60,42971.90,296.481,1707019799999,12743398.89640,5258,102.566,4408680.39400,0
1707019800000,42971.90,42980.10,42960.00,42960.30,202.657,1707020099999,8708665.37590,2946,77.476,3329446.69280,0
1707020100000,42960.20,42970.40,42936.40,42936.40,207.462,1707020399999,8911131.01640,3284,58.365,2507125.46490,0
1707020400000,42936.40,42947.30,42930.30,42937.70,278.088,1707020699999,11940728.52170,3303,135.469,5816996.51550,0
1707020700000,42937.80,42939.50,42900.00,42902.90,437.026,1707020999999,18754357.97902,5408,128.289,5505692.44770,0
1707021000000,42902.90,42937.00,42892.80,42912.90,472.385,1707021299999,20271871.41350,6554,285.558,12255069.68310,0
1707021300000,42913.00,42940.50,42912.90,42936.00,235.744,1707021599999,10120774.13450,3503,177.846,7635029.48160,0
1707021600000,42936.00,42936.00,42910.30,42912.80,254.528,1707021899999,10925439.10280,3468,108.048,4637923.56210,0
1707021900000,42912.70,42929.10,42911.00,42920.30,202.197,1707022199999,8678597.44790,3026,143.453,6157191.92140,0
1707022200000,42920.40,42929.90,42910.40,42910.40,199.392,1707022499999,8558044.39610,2588,69.564,2985851.80620,0
1707022500000,42910.50,42915.10,42876.80,42902.00,439.930,1707022799999,18870805.44600,5990,134.960,5789289.02400,0
1707022800000,42902.00,42905.70,42879.90,42887.60,259.755,1707023099999,11141834.33340,3655,94.013,4032736.37620,0
1707023100000,42887.50,42904.30,42874.50,42904.30,322.786,1707023399999,13843124.62190,3151,172.852,7413471.83210,0
1707023400000,42904.30,42936.00,42904.20,42931.00,385.864,1707023699999,16561831.94700,3760,251.501,10794274.40600,0
1707023700000,42931.10,42933.80,42829.80,42882.90,986.268,1707023999999,42278224.64670,10459,258.942,11099600.84750,0
1707024000000,42883.00,42927.40,42880.50,42912.50,747.459,1707024299999,32069737.31020,6973,553.242,23736802.36580,0
1707024300000,42912.60,42919.00,42901.70,42901.70,154.733,1707024599999,6639725.76170,2399,82.104,3523242.64580,0
1707024600000,42901.80,42913.00,42880.00,42880.10,200.872,1707024899999,8616581.27620,3187,56.606,2428236.43180,0
1707024900000,42880.00,42898.20,42867.80,42892.40,224.041,1707025199999,9607825.32460,3794,120.214,5155264.45140,0
1707025200000,42892.30,42900.30,42868.00,42890.40,370.367,1707025499999,15883841.50320,3678,236.064,10124501.82910,0
1707025500000,42890.40,42904.50,42883.20,42893.10,204.435,1707025799999,8769199.93220,3322,119.435,5123282.29890,0
1707025800000,42893.00,42906.60,42880.00,42881.00,211.917,1707026099999,9090471.75120,2351,115.828,4968886.79730,0
1707026100000,42881.10,42885.10,42875.00,42875.00,119.867,1707026399999,5139759.65820,1864,55.843,2394459.30800,0
1707026400000,42875.00,42900.20,42853.00,42891.50,359.695,1707026699999,15424678.17540,5415,218.039,9350344.34800,0
1707026700000,42891.60,42917.00,42891.50,42916.80,233.728,1707026999999,10029575.13970,2497,148.849,6387110.07330,0
1707027000000,42916.70,42917.00,42895.30,42900.50,189.706,1707027299999,8139137.98340,2167,75.091,3221792.91570,0
