open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1725360000000,59026.30,59045.80,59000.00,59032.00,553.925,1725360299999,32688760.07670,6013,124.766,7363813.32320,0
1725360300000,59032.10,59032.10,58937.00,58986.00,483.136,1725360599999,28495762.72740,7568,187.051,11032009.71110,0
1725360600000,58985.80,59023.10,58960.00,59017.70,230.411,1725360899999,13592684.10290,3932,120.941,7135234.84920,0
1725360900000,59017.80,59055.50,59017.70,59051.30,246.417,1725361199999,14550067.46730,3962,176.585,10426781.01890,0
1725361200000,59051.30,59076.90,59005.00,59016.50,257.820,1725361499999,15221725.37040,4983,120.341,7105288.03220,0
1725361500000,59016.50,59017.80,58913.00,58954.60,314.504,1725361799999,18541788.63260,5812,92.284,5440855.23890,0
1725361800000,58954.60,58985.00,58922.00,58985.00,203.957,1725362099999,12023329.36270,3418,106.761,6293905.60910,0
1725362100000,58985.00,59022.00,58984.90,59011.90,194.817,1725362399999,11496029.30610,3578,108.163,6382584.54480,0
1725362400000,59011.90,59029.40,58991.90,59021.90,264.917,1725362699999,15635102.08470,3368,136.357,8047487.59540,0
1725362700000,59022.00,59032.20,58993.00,59030.40,136.403,1725362999999,8049601.58790,2590,73.923,4362282.66570,0
1725363000000,59030.30,59080.00,59025.10,59037.00,337.947,1725363299999,19956823.48050,4988,200.037,11813011.79410,0
1725363300000,59037.10,59044.70,58987.70,58992.60,227.726,1725363599999,13435998.48500,3628,90.557,5342905.04380,0
1725363600000,58992.70,59050.00,58983.60,58986.10,161.882,1725363899999,9552892.75940,3474,64.524,3807924.10990,0
1725363900000,58986.20,59000.10,58940.60,58990.20,346.229,1725364199999,20415746.31860,4562,132.580,7817790.59370,0
1725364200000,58990.20,59049.20,58980.70,59038.40,233.926,1725364499999,13804567.46830,4218,119.566,7055949.50360,0
1725364500000,59038.30,59064.90,59023.20,59038.60,197.970,1725364799999,11689544.38310,3643,136.520,8061170.86480,0
1725364800000,59038.50,59122.50,59025.00,59080.10,569.835,1725365099999,33666438.15090,8169,363.182,21456653.10650,0
1725365100000,59080.00,59177.80,59061.20,59163.20,609.493,1725365399999,36039287.95580,7912,438.743,25942427.60450,0
1725365400000,59163.20,59164.20,59097.80,59125.30,427.603,1725365699999,25284042.17450,7321,173.643,10267853.44580,0
1725365700000,59125.30,59172.90,59069.10,59167.50,666.300,1725365999999,39409093.31690,7780,346.158,20474545.22210,0
1725366000000,59167.50,59223.00,59167.50,59217.20,753.378,1725366299999,44604844.38260,9902,466.960,27647230.39320,0
1725366300000,59217.10,59229.00,59170.80,59185.20,354.676,1725366599999,20994343.88840,5011,142.774,8451626.54800,0
1725366600000,59185.30,59297.00,59176.60,59261.60,741.249,1725366899999,43914147.68670,10343,453.006,26839797.90800,0
1725366900000,59261.60,59332.90,59210.60,59242.10,939.723,1725367199999,55710925.94380,13263,559.108,33149135.61060,0
1725367200000,59242.10,59258.50,59183.60,59213.10,400.457,1725367499999,23710894.21350,6785,147.159,8712959.36240,0
1725367500000,59213.20,59213.20,59125.00,59174.40,589.504,1725367799999,34876354.27270,7756,183.465,10853254.48090,0
1725367800000,59174.30,59233.10,59155.90,59221.10,365.423,1725368099999,21635000.01840,5312,187.998,11129987.59360,0
1725368100000,59221.10,59221.10,59100.00,59105.00,497.930,1725368399999,29446226.66780,6719,169.164,10001111.52990,0
1725368400000,59105.00,59187.70,59103.10,59187.70,409.071,1725368699999,24196148.78560,5132,217.658,12873347.29960,0
1725368700000,59187.70,59294.10,59187.60,59208.30,829.117,1725368999999,49127020.55940,9151,403.710,23920295.65140,0
1725369000000,59208.20,59286.40,59206.20,59282.20,351.796,1725369299999,20843400.87470,5309,234.612,13901011.14660,0
1725369300000,59282.10,59282.20,59142.10,59178.70,703.064,1725369599999,41615410.30310,8190,208.916,12366006.49870,0
1725369600000,59178.70,59228.50,59159.00,59199.50,320.200,1725369899999,18955827.89190,4937,188.692,11170442.17330,0
1725369900000,59199.50,59202.00,59070.80,59088.90,769.109,1725370199999,45468787.06700,8391,210.075,12417404.00330,0
1725370200000,59088.90,59115.10,58757.00,58833.60,4084.789,1725370499999,240656257.69630,46244,1613.524,95047750.43310,0
1725370500000,58833.60,58858.80,58505.80,58594.80,5841.689,1725370799999,342571077.08970,61311,2641.244,154891429.88160,0
1725370800000,58594.80,58669.40,58460.00,58610.30,3689.997,1725371099999,216059208.13870,44580,1852.083,108467229.12240,0
1725371100000,58610.20,58610.20,58355.00,58425.30,3898.093,1725371399999,227853871.80080,46162,1722.731,100700130.91520,0
1725371400000,58425.30,58443.70,58220.30,58261.60,3774.480,1725371699999,220143283.15140,43985,1651.542,96331201.84320,0
1725371700000,58262.00,58385.00,58150.00,58371.40,3536.912,1725371999999,206103617.40820,40537,1676.228,97698803.95230,0
1725372000000,58371.40,58371.40,58135.20,58206.00,4058.303,1725372299999,236299624.80400,44116,2008.089,116936062.55670,0
1725372300000,58206.10,58213.00,58057.50,58179.40,3542.062,1725372599999,205869525.15760,37375,1731.680,100655207.60900,0
1725372600000,58179.40,58189.10,57850.00,57868.30,5399.745,1725372899999,313084601.88230,51887,2062.631,119599339.67080,0
1725372900000,57868.40,57968.00,57740.20,57894.00,6773.637,1725373199999,391892825.14680,61180,2952.097,170826695.50440,0
1725373200000,57894.10,58066.10,57808.40,58007.20,3305.245,1725373499999,191584629.54320,36886,2278.319,132057041.67590,0
1725373500000,58007.20,58116.40,57901.30,58015.90,2009.781,1725373799999,116620951.18820,24360,1087.789,63139633.44820,0
1725373800000,58015.80,58015.80,57760.00,57848.00,2410.454,1725374099999,139443858.76270,30570,1104.458,63899489.21250,0
1725374100000,57848.00,57950.00,57806.10,57846.00,956.194,1725374399999,55338350.72330,17397,543.051,31429377.78870,0
1725374400000,57846.00,57947.00,57825.60,57863.40,997.522,1725374699999,57746970.37860,15834,610.146,35322501.63400,0
1725374700000,57863.40,57901.00,57530.10,57710.10,5564.022,1725374999999,320797054.68490,52413,2366.755,136429612.97040,0
1725375000000,57710.10,57746.00,57560.10,57597.90,1670.877,1725375299999,96337313.81100,24679,934.444,53883809.06490,0
1725375300000,57598.00,57736.70,57563.30,57651.60,1279.467,1725375599999,73774337.00560,20366,766.064,44174314.08710,0
1725375600000,57651.60,57777.00,57600.00,57719.70,2828.967,1725375899999,163230666.95220,26192,1739.104,100350127.18190,0
1725375900000,57719.70,57898.80,57644.80,57853.00,2592.909,1725376199999,149873964.48370,26793,1386.788,80156922.20430,0
1725376200000,57852.90,57946.70,57793.30,57942.70,1548.908,1725376499999,89666141.62460,17428,844.399,48883568.06570,0
1725376500000,57942.70,57993.00,57790.00,57808.40,1583.064,1725376799999,91657722.90260,18250,661.186,38290601.17310,0
1725376800000,57808.00,57822.10,57670.00,57722.10,1358.320,1725377099999,78440272.24540,17731,624.879,36087860.70610,0
1725377100000,57722.10,57820.00,57722.00,57758.40,450.734,1725377399999,26040330.42080,10342,282.545,16324000.33830,0
1725377400000,57758.40,57838.60,57690.00,57793.10,803.616,1725377699999,46411762.67540,12707,372.649,21522605.37960,0
1725377700000,57793.10,57872.10,57766.00,57772.90,464.559,1725377999999,26860297.95910,9363,204.855,11844742.84040,0
1725378000000,57772.60,57782.00,57619.80,57665.30,1378.886,1725378299999,79521376.21310,13942,572.372,33008342.85160,0
1725378300000,57665.30,57765.50,57665.30,57715.70,804.103,1725378599999,46410379.63880,11973,462.031,26666118.86300,0
1725378600000,57715.70,57759.20,57609.00,57754.40,912.385,1725378899999,52622518.27550,13775,519.456,29961835.41940,0
1725378900000,57754.40,57779.00,57620.00,57695.10,1023.796,1725379199999,59059459.53090,13112,514.752,29693907.44650,0
1725379200000,57695.10,57836.50,57678.40,57736.60,1182.871,1725379499999,68333414.40180,15433,688.790,39786033.65970,0
1725379500000,57736.50,57793.00,57654.10,57700.00,780.996,1725379799999,45069304.90910,11716,424.309,24484905.05550,0
1725379800000,57700.10,57817.00,57656.30,57801.10,756.160,1725380099999,43660441.68580,12441,415.221,23977069.25800,0
1725380100000,57801.00,57900.00,57782.80,57855.80,1274.011,1725380399999,73722083.45260,14514,637.875,36910519.22550,0
1725380400000,57855.80,57899.00,57801.00,57815.30,568.220,1725380699999,32873069.34760,9466,267.465,15473922.66920,0
1725380700000,57815.20,57815.30,57653.00,57714.80,914.930,1725380999999,52806583.60500,13200,394.693,22776588.26000,0
1725381000000,57714.80,57750.00,57655.00,57738.10,762.570,1725381299999,43992408.10470,11413,468.747,27042468.62970,0
1725381300000,57738.10,57767.90,57673.40,57743.40,541.580,1725381599999,31266146.74090,10521,200.996,11603214.08680,0
1725381600000,57743.50,57759.70,57630.00,57696.10,859.800,1725381899999,49588253.96730,11504,446.683,25763512.16460,0
1725381900000,57696.00,57813.80,57688.40,57769.70,1141.514,1725382199999,65943172.26520,14315,689.980,39855807.05260,0
1725382200000,57769.60,57805.00,57652.00,57700.00,589.165,1725382499999,34014957.74740,8816,260.379,15029245.72910,0
1725382500000,57699.90,57776.30,57671.30,57678.10,345.338,1725382799999,19926672.98940,7253,187.217,10802921.81910,0
1725382800000,57678.00,57749.90,57652.30,57695.90,422.721,1725383099999,24384091.08380,7978,223.242,12878753.01290,0
1725383100000,57695.80,57777.50,57692.50,57707.00,503.353,1725383399999,29057707.61760,8154,234.903,13561454.85140,0
1725383400000,57707.10,57774.00,57655.00,57682.00,450.590,1725383699999,25996969.03640,7291,231.359,13347330.35500,0
1725383700000,57682.20,57798.40,57664.90,57769.00,479.157,1725383999999,27664741.59350,7892,303.869,17545837.60880,0
1725384000000,57769.10,57888.00,57769.10,57887.90,1431.767,1725384299999,82810223.34090,13170,803.130,46453609.17520,0
1725384300000,57887.90,58014.40,57877.20,58000.90,1733.307,1725384599999,100461791.67130,17685,1169.305,67776577.75430,0
1725384600000,58000.80,58081.30,57882.00,57920.90,1960.632,1725384899999,113647263.47500,19081,1083.467,62809659.85980,0
1725384900000,57921.00,57983.70,57812.50,57975.40,1009.319,1725385199999,58429970.47310,12469,486.654,28174848.77670,0
1725385200000,57975.20,57975.20,57872.90,57872.90,393.502,1725385499999,22788779.64220,7035,165.467,9581983.57640,0
1725385500000,57872.90,57958.60,57846.90,57924.20,785.486,1725385799999,45473685.95500,9053,403.028,23335180.27500,0
1725385800000,57924.20,57964.70,57782.60,57819.70,623.220,1725386099999,36049382.93870,9005,198.879,11507485.46500,0
1725386100000,57819.60,57840.00,57650.70,57670.90,1501.650,1725386399999,86679358.23640,14850,495.866,28624635.08910,0
1725386400000,57670.80,57707.20,57560.70,57589.80,2212.059,1725386699999,127509120.24560,21684,1124.336,64814624.70810,0
1725386700000,57589.70,57712.00,57574.60,57685.00,1716.772,1725386999999,98981379.14080,14807,1056.990,60940212.34380,0
1725387000000,57685.00,57800.00,57678.00,57742.60,972.070,1725387299999,56133712.55800,11125,678.643,39187604.69310,0
1725387300000,57742.70,57819.20,57742.70,57815.50,1193.112,1725387599999,68937966.76760,10145,530.861,30678014.71650,0
1725387600000,57815.40,57878.30,57756.90,57774.70,664.427,1725387899999,38419834.71660,8387,379.571,21952813.71830,0
1725387900000,57774.70,57928.70,57755.40,57863.00,966.149,1725388199999,55925328.84540,11319,624.391,36143748.79150,0
1725388200000,57863.00,58007.20,57848.00,57961.90,1052.976,1725388499999,61027557.98890,11720,678.083,39302601.45920,0
1725388500000,57961.90,57994.80,57906.50,57971.10,491.338,1725388799999,28477999.93680,8236,213.441,12371448.84000,0
1725388800000,57971.00,58030.70,57923.00,58012.20,760.407,1725389099999,44089855.25100,9785,296.460,17191753.74030,0
1725389100000,58012.20,58024.50,57960.10,57960.20,462.542,1725389399999,26825292.63140,8266,193.889,11245917.51330,0
1725389400000,57960.10,58010.90,57910.00,57963.90,420.875,1725389699999,24397076.72940,7046,201.048,11654405.46190,0
1725389700000,57963.90,57986.40,57876.90,57897.40,643.042,1725389999999,37244707.90490,8028,206.260,11945266.35770,0
1725390000000,57897.10,57987.90,57880.80,57981.00,627.274,1725390299999,36335022.07000,8449,408.251,23647317.16580,0
1725390300000,57981.10,58050.00,57981.00,58019.80,509.892,1725390599999,29581764.34360,8331,301.393,17485079.85530,0
1725390600000,58019.70,58144.00,57980.70,58109.90,1481.497,1725390899999,86084299.00810,15162,867.112,50385083.04890,0
1725390900000,58109.90,58121.00,58036.40,58119.60,321.133,1725391199999,18650910.51190,6491,131.200,7619676.33690,0
1725391200000,58119.70,58250.00,58119.70,58127.70,1655.864,1725391499999,96348220.00940,16662,901.846,52477056.36170,0
1725391500000,58127.60,58135.00,57971.40,57974.30,470.499,1725391799999,27309530.10920,8176,134.017,7778883.48140,0
1725391800000,57974.20,58031.20,57879.00,57908.40,955.894,1725392099999,55383101.85360,11814,390.993,22655196.17210,0
1725392100000,57908.40,57925.00,57850.00,57912.10,999.420,1725392399999,57855670.05990,11311,535.227,30983882.77570,0
1725392400000,57912.20,57947.90,57829.70,57925.10,899.012,1725392699999,52041076.95130,10945,500.042,28944222.58830,0
1725392700000,57925.10,57971.80,57819.00,57970.60,1129.691,1725392999999,65393107.89320,11913,659.688,38185078.81950,0
1725393000000,57970.00,58026.60,57955.00,58000.00,768.272,1725393299999,44556848.23490,11931,348.579,20215387.93490,0
1725393300000,57999.90,58083.00,57970.70,58020.90,609.438,1725393599999,35362544.83130,10315,314.994,18276759.44700,0
1725393600000,58021.00,58141.30,58020.90,58090.00,555.985,1725393899999,32293367.60780,8451,327.448,19019158.85230,0
1725393900000,58090.00,58162.40,58064.50,58151.50,289.229,1725394199999,16805836.67120,6161,134.028,7787951.40640,0
1725394200000,58151.50,58169.90,58103.90,58159.90,264.803,1725394499999,15394628.73640,5287,129.824,7547523.45550,0
1725394500000,58159.90,58187.60,58102.10,58126.40,294.493,1725394799999,17121177.20730,5652,109.429,6362210.52540,0
1725394800000,58126.40,58213.00,58120.10,58135.60,383.852,1725395099999,22330242.91050,7063,167.961,9770875.81740,0
1725395100000,58135.60,58149.60,58100.00,58113.00,224.282,1725395399999,13036633.85140,4214,75.592,4393928.36770,0
1725395400000,58113.00,58201.00,58113.00,58166.00,234.321,1725395699999,13630684.93900,4656,137.295,7986759.56690,0
1725395700000,58166.00,58179.60,58130.00,58153.00,421.067,1725395999999,24489175.28460,5053,237.568,13816721.61710,0
1725396000000,58153.10,58153.10,58043.60,58100.60,428.107,1725396299999,24865355.46870,6053,139.514,8102931.90930,0
1725396300000,58100.50,58111.60,58047.30,58059.40,300.095,1725396599999,17426764.70410,4828,130.055,7552233.76760,0
1725396600000,58059.50,58141.30,58035.50,58138.00,236.781,1725396899999,13746977.86540,4487,101.241,5878587.42690,0
1725396900000,58138.10,58217.60,58138.00,58203.10,674.114,1725397199999,39224306.53630,7260,335.826,19541083.95860,0
1725397200000,58203.10,58215.50,58144.50,58144.50,236.261,1725397499999,13744061.63990,4581,99.276,5775310.33280,0
1725397500000,58144.60,58164.00,58107.30,58142.00,358.183,1725397799999,20821325.10040,4664,106.399,6185149.04970,0
1725397800000,58142.00,58185.20,58118.20,58118.30,141.413,1725398099999,8223592.83790,3291,79.398,4617238.67570,0
1725398100000,58118.30,58162.70,58077.10,58079.40,290.507,1725398399999,16882391.90120,3932,64.417,3743917.26830,0
1725398400000,58079.40,58086.40,58022.60,58028.60,364.261,1725398699999,21146644.22430,4402,87.597,5085113.59850,0
1725398700000,58028.60,58044.90,57924.30,57965.70,1206.114,1725398999999,69943511.00190,11898,431.985,25049561.39610,0
1725399000000,57965.80,58000.00,57946.00,58000.00,284.876,1725399299999,16513490.59050,4003,161.038,9335474.51750,0
1725399300000,57999.90,58015.60,57965.00,57968.10,167.933,1725399599999,9739091.19780,3010,76.396,4430691.18370,0
1725399600000,57968.20,58050.00,57968.20,57985.10,684.560,1725399899999,39723086.62740,5352,152.399,8841769.04800,0
1725399900000,57985.00,58087.40,57985.00,58009.80,291.464,1725400199999,16915724.06540,5188,113.100,6563913.93130,0
1725400200000,58009.80,58044.90,57983.10,58044.90,215.642,1725400499999,12507294.39820,3536,138.085,8009102.12780,0
1725400500000,58044.90,58115.40,58040.00,58094.80,362.242,1725400799999,21035998.56070,5221,252.571,14666123.03400,0
1725400800000,58094.80,58157.00,58065.40,58125.90,906.643,1725401099999,52685572.52180,8680,520.393,30243614.05590,0
1725401100000,58125.90,58141.10,57941.00,57967.20,971.833,1725401399999,56368763.96560,10361,314.820,18254369.97490,0
1725401400000,57967.30,57994.00,57891.40,57969.70,756.522,1725401699999,43831909.09590,9472,339.439,19667707.34020,0
1725401700000,57969.70,58010.30,57917.10,58010.30,327.467,1725401999999,18980945.87910,5327,220.630,12788782.37410,0
1725402000000,58010.20,58043.90,57961.80,57988.50,184.341,1725402299999,10692995.21410,4379,87.953,5102041.02400,0
1725402300000,57988.60,57988.60,57912.50,57930.10,193.376,1725402599999,11203582.56240,4297,74.999,4345115.95730,0
1725402600000,57930.10,57960.50,57901.30,57908.50,298.622,1725402899999,17297764.86260,4446,100.347,5813248.80980,0
1725402900000,57908.50,57919.40,57850.00,57856.20,365.484,1725403199999,21154269.24650,5523,133.346,7719007.80940,0
1725403200000,57856.30,57895.50,57848.00,57856.20,292.984,1725403499999,16953854.34710,5263,120.844,6993072.23980,0
1725403500000,57856.20,57888.30,57848.10,57878.80,161.380,1725403799999,9338788.27550,3659,94.976,5496248.62090,0
1725403800000,57878.70,57878.70,57834.10,57845.80,225.277,1725404099999,13033428.96360,4281,112.225,6492996.11880,0
1725404100000,57845.80,57868.00,57829.60,57840.10,163.566,1725404399999,9461498.12160,3653,91.929,5317755.80580,0
1725404400000,57840.10,57880.00,57755.90,57792.10,787.546,1725404699999,45531229.94920,10678,340.325,19680007.44630,0
1725404700000,57792.20,57796.40,57700.00,57710.00,629.233,1725404999999,36332789.15860,9800,212.029,12243301.93270,0
1725405000000,57710.10,57762.40,57678.10,57762.20,723.979,1725405299999,41783090.53640,8756,429.740,24802753.73650,0
1725405300000,57762.20,57770.70,57710.00,57755.50,236.991,1725405599999,13684920.83450,4853,108.687,6275942.62650,0
1725405600000,57755.60,57790.60,57713.90,57728.00,229.113,1725405899999,13232422.16190,4930,120.378,6953290.62320,0
1725405900000,57728.00,57734.50,57631.00,57631.10,483.845,1725406199999,27899643.51400,8079,148.850,8582981.19810,0
1725406200000,57631.00,57691.70,57628.30,57661.50,542.094,1725406499999,31255026.61470,7801,299.274,17255150.79760,0
1725406500000,57661.50,57666.90,57623.40,57660.00,253.949,1725406799999,14639258.95930,4959,136.995,7897425.41870,0
1725406800000,57660.00,57725.80,57646.00,57725.80,325.989,1725407099999,18805051.84740,4918,232.521,13413530.40110,0
1725407100000,57725.80,57725.80,57610.20,57610.50,527.168,1725407399999,30396346.38160,7385,228.077,13151474.37230,0
1725407400000,57610.50,57665.20,57320.00,57429.00,2911.367,1725407699999,167357599.53250,34425,750.698,43163273.32270,0
1725407700000,57428.90,57515.80,57384.60,57451.90,1496.047,1725407999999,85960027.83470,19205,881.945,50675266.34230,0
1725408000000,57452.00,57641.70,57432.50,57632.60,1403.684,1725408299999,80766010.10530,17744,933.538,53711550.39480,0
1725408300000,57632.60,57737.70,57632.20,57702.90,1023.784,1725408599999,59065094.74020,13223,567.524,32740052.77210,0
1725408600000,57702.90,57795.50,57670.60,57750.10,617.922,1725408899999,35680453.72720,10008,304.347,17573367.75630,0
1725408900000,57750.00,57920.00,57739.10,57888.80,2640.192,1725409199999,152766691.28090,23386,1351.637,78190369.32310,0
1725409200000,57888.80,57912.40,57853.20,57897.90,662.427,1725409499999,38340761.76630,8901,260.586,15082260.39680,0
1725409500000,57898.00,57898.00,57750.00,57774.60,856.466,1725409799999,49526074.88860,8592,162.798,9410911.60600,0
1725409800000,57774.50,57893.70,57754.00,57867.50,513.279,1725410099999,29685827.45350,7777,311.562,18016321.03140,0
1725410100000,57867.50,57869.00,57654.10,57704.50,692.854,1725410399999,40003044.58750,10976,212.066,12242734.99540,0
1725410400000,57704.60,57720.00,57631.10,57691.40,534.089,1725410699999,30803134.26930,8599,269.009,15515365.82890,0
1725410700000,57691.40,57832.00,57657.70,57786.90,488.384,1725410999999,28202603.93770,8728,302.741,17482933.09160,0
1725411000000,57786.90,57805.30,57564.40,57573.60,790.111,1725411299999,45547886.97020,11065,284.367,16392782.00880,0
1725411300000,57573.60,57575.10,57093.60,57105.10,6898.901,1725411599999,395121676.97330,69168,2959.365,169500354.15390,0
1725411600000,57105.10,57130.60,55600.00,55605.00,26711.356,1725411899999,1504503306.57479,274359,10394.886,585316321.01351,0
1725411900000,55605.00,56173.70,55555.00,56002.70,11661.560,1725412199999,652088705.04321,104945,5965.420,333586847.92875,0
1725412200000,56002.70,56190.40,55852.10,56169.10,3364.803,1725412499999,188510811.30853,42398,1920.173,107591473.40088,0
1725412500000,56169.00,56232.80,56004.60,56090.40,2585.156,1725412799999,145055783.71573,32700,1262.327,70833084.24858,0
1725412800000,56090.40,56352.00,56086.40,56340.20,2703.899,1725413099999,152130338.33192,33214,1536.055,86423906.34808,0
1725413100000,56340.20,56489.80,56339.90,56390.90,2480.853,1725413399999,139976598.43587,27422,1034.136,58342501.10769,0
1725413400000,56391.00,56513.60,56333.00,56501.00,2053.788,1725413699999,115911853.91350,23128,1074.203,60638613.87214,0
1725413700000,56500.90,56661.20,56499.10,56652.90,2184.178,1725413999999,123608583.00929,26852,1112.395,62952007.06399,0
1725414000000,56652.90,56890.00,56642.70,56770.70,3782.424,1725414299999,214678042.82060,35880,2253.930,127931297.53287,0
1725414300000,56770.80,56884.80,56740.00,56849.30,1521.633,1725414599999,86435592.69294,19440,718.945,40842284.52880,0
1725414600000,56849.30,56897.00,56744.10,56783.50,1441.935,1725414899999,81920379.15270,17384,596.541,33892312.44294,0
1725414900000,56783.50,56818.00,56723.60,56750.90,1604.736,1725415199999,91081917.83934,14078,744.117,42240304.60462,0
1725415200000,56750.90,56798.00,56546.00,56546.00,2548.940,1725415499999,144429956.42020,22942,738.106,41824194.22570,0
1725415500000,56546.10,56713.90,56500.30,56605.00,1699.748,1725415799999,96183909.50351,18723,1016.931,57549849.84829,0
1725415800000,56605.10,56685.00,56572.50,56622.80,637.369,1725416099999,36090945.27884,10806,286.646,16232069.93213,0
1725416100000,56622.80,56742.80,56603.50,56615.50,834.237,1725416399999,47290161.06282,11997,451.366,25587938.75969,0
1725416400000,56615.50,56708.00,56573.40,56670.10,512.137,1725416699999,29001017.79826,8962,257.334,14573113.83613,0
1725416700000,56670.00,56728.50,56573.00,56581.70,642.092,1725416999999,36368415.61950,8588,247.947,14048787.91064,0
1725417000000,56581.80,56683.30,56576.80,56666.50,442.334,1725417299999,25052142.55253,8531,281.887,15964516.32243,0
1725417300000,56666.40,56699.00,56594.70,56686.00,344.743,1725417599999,19529002.93586,7693,196.858,11152175.66040,0
1725417600000,56686.00,56726.00,56671.50,56677.80,367.104,1725417899999,20812557.66329,6633,207.182,11746008.22724,0
1725417900000,56677.90,56742.60,56651.30,56678.70,491.705,1725418199999,27876423.73164,7104,264.387,14989661.64164,0
1725418200000,56678.80,56727.00,56626.70,56682.60,556.325,1725418499999,31527909.73292,7906,236.852,13424255.02159,0
1725418500000,56682.50,56683.30,56605.00,56616.10,377.526,1725418799999,21383589.27116,6973,125.379,7101682.73515,0
1725418800000,56616.00,56774.00,56576.60,56751.00,989.243,1725419099999,56071133.19292,11788,486.808,27596680.02389,0
1725419100000,56751.00,56770.00,56681.20,56758.30,665.485,1725419399999,37751866.82246,10327,393.402,22317561.42912,0
1725419400000,56758.30,56789.00,56704.30,56737.00,478.106,1725419699999,27134227.99320,8210,283.203,16074644.20452,0
1725419700000,56736.90,56785.00,56695.10,56784.00,401.113,1725419999999,22754111.21542,6800,224.329,12726425.02432,0
1725420000000,56784.10,56794.00,56710.00,56761.70,522.558,1725420299999,29659128.76414,6309,317.795,18037576.67790,0
1725420300000,56761.80,56790.00,56738.00,56790.00,377.448,1725420599999,21428365.00172,5427,216.116,12270250.15512,0
1725420600000,56789.90,56789.90,56750.00,56768.30,266.131,1725420899999,15109302.63020,5021,126.588,7186818.88610,0
1725420900000,56768.30,56818.00,56695.10,56736.70,1041.703,1725421199999,59127898.84258,9358,612.389,34765903.49322,0
1725421200000,56736.70,56780.10,56678.20,56691.50,1513.126,1725421499999,85806651.60906,10676,657.040,37256471.28412,0
1725421500000,56691.50,56723.30,56673.00,56701.50,510.275,1725421799999,28926987.73735,6357,214.065,12134247.52820,0
1725421800000,56701.50,56753.80,56666.00,56681.40,473.763,1725422099999,26862318.25409,6629,189.981,10771639.07484,0
1725422100000,56681.50,56686.70,56603.40,56632.90,648.305,1725422399999,36716318.19538,7988,223.118,12635118.19840,0
1725422400000,56632.90,56665.00,56604.20,56660.00,524.614,1725422699999,29712619.47070,6467,290.201,16438020.35270,0
1725422700000,56659.90,56675.20,56606.30,56651.60,459.812,1725422999999,26044063.99845,6463,222.071,12579128.16715,0
1725423000000,56651.60,56680.00,56639.50,56680.00,187.166,1725423299999,10603866.51580,4119,126.065,7142293.07340,0
1725423300000,56680.00,56680.00,56614.60,56616.00,248.956,1725423599999,14100254.46398,5336,91.312,5171780.50110,0
1725423600000,56616.00,56629.70,56557.50,56557.50,592.464,1725423899999,33530777.26663,7226,268.578,15201505.06310,0
1725423900000,56557.60,56600.90,56528.20,56549.50,629.007,1725424199999,35576527.40627,7720,254.883,14417276.95700,0
1725424200000,56549.50,56611.50,56535.20,56611.50,277.372,1725424499999,15690385.53973,5625,181.064,10242739.01433,0
1725424500000,56611.50,56651.70,56588.20,56643.90,408.021,1725424799999,23104248.22538,6420,247.716,14027457.68728,0
1725424800000,56643.90,56657.20,56630.00,56639.90,212.623,1725425099999,12044009.46890,3829,111.258,6302279.36380,0
1725425100000,56640.00,56674.50,56600.00,56671.00,291.987,1725425399999,16537468.56945,5136,145.517,8242853.04355,0
1725425400000,56670.90,56709.50,56641.30,56695.70,392.213,1725425699999,22234227.83150,5846,246.053,13948768.10790,0
1725425700000,56695.70,56700.00,56660.00,56674.90,337.776,1725425999999,19144099.13420,4145,200.424,11359481.22540,0
1725426000000,56674.90,56674.90,56577.20,56577.20,317.573,1725426299999,17980497.93761,5841,120.129,6801685.05520,0
1725426300000,56577.20,56609.80,56536.30,56588.80,360.959,1725426599999,20418976.47400,5837,196.431,11112448.15190,0
1725426600000,56588.90,56615.20,56530.60,56536.10,208.060,1725426899999,11770714.58237,4340,88.058,4982323.05330,0
1725426900000,56536.10,56536.20,56437.00,56488.80,1359.150,1725427199999,76770845.16197,13833,556.031,31407033.34033,0
1725427200000,56488.90,56499.00,56430.60,56458.30,667.247,1725427499999,37678155.17351,8684,293.690,16585406.99440,0
1725427500000,56458.30,56528.50,56458.30,56480.00,604.357,1725427799999,34145656.68933,6208,443.057,25032288.04033,0
1725427800000,56480.00,56492.00,56375.30,56378.00,767.728,1725428099999,43321783.15963,10871,228.991,12923318.63400,0
1725428100000,56377.90,56393.40,56278.60,56297.40,1770.012,1725428399999,99710823.96378,15375,485.810,27367443.84970,0
1725428400000,56297.40,56392.00,56225.40,56382.10,1501.050,1725428699999,84504675.85309,17564,801.391,45120380.14328,0
1725428700000,56382.00,56389.30,56270.30,56278.90,535.397,1725428999999,30146587.21038,8076,230.313,12967459.78280,0
1725429000000,56278.90,56309.40,56107.90,56200.00,1423.217,1725429299999,79998318.64748,16155,535.586,30111347.04847,0
1725429300000,56200.10,56286.80,56173.60,56223.10,858.533,1725429599999,48271023.85327,11021,467.528,26290029.03714,0
1725429600000,56223.10,56357.10,56223.00,56267.20,951.845,1725429899999,53570085.23097,12394,669.284,37669713.91809,0
1725429900000,56267.10,56439.10,56241.90,56323.10,1142.928,1725430199999,64421362.89315,14077,605.344,34114553.83556,0
